,label,execution_index,query,workload_iteration,query_repetition,exec_time,query_result
0,q-1,1,"SELECT COUNT(*) FROM badges AS b, users AS u WHERE b.userid = u.id AND u.upvotes >= 0;",1,1,0.020542666,79851
123,q-128,124,"SELECT COUNT(*) FROM comments AS c, posts AS p, postlinks AS pl, posthistory AS ph, votes AS v WHERE p.id = pl.postid AND p.id = v.postid AND p.id = ph.postid AND p.id = c.postid AND c.creationdate >= CAST('2010-08-01 12:12:41' AS timestamp) AND p.score <= 44 AND p.favoritecount >= 0 AND p.favoritecount <= 3 AND p.creationdate >= CAST('2010-08-11 13:53:56' AS timestamp) AND p.creationdate <= CAST('2014-09-03 11:52:36' AS timestamp) AND pl.linktypeid = 1 AND pl.creationdate <= CAST('2014-08-11 17:26:31' AS timestamp) AND ph.creationdate >= CAST('2010-09-20 19:11:45' AS timestamp) AND v.creationdate <= CAST('2014-09-11 00:00:00' AS timestamp);",1,1,0.144973208,454094
124,q-129,125,"SELECT COUNT(*) FROM comments AS c, posts AS p, postlinks AS pl, posthistory AS ph, votes AS v WHERE p.id = pl.postid AND p.id = v.postid AND p.id = ph.postid AND p.id = c.postid AND c.creationdate <= CAST('2014-09-10 02:42:35' AS timestamp) AND p.score >= -1 AND p.viewcount <= 5896 AND p.answercount >= 0 AND p.creationdate >= CAST('2010-07-29 15:57:21' AS timestamp) AND v.votetypeid = 2;",1,1,0.091339916,914210
125,q-130,126,"SELECT COUNT(*) FROM comments AS c, posts AS p, postlinks AS pl, posthistory AS ph, users AS u WHERE pl.relatedpostid = p.id AND u.id = c.userid AND c.postid = p.id AND ph.postid = p.id AND c.creationdate >= CAST('2010-07-11 12:25:05' AS timestamp) AND c.creationdate <= CAST('2014-09-11 13:43:09' AS timestamp) AND p.commentcount >= 0 AND p.commentcount <= 14 AND pl.linktypeid = 1 AND ph.creationdate >= CAST('2010-08-06 03:14:53' AS timestamp) AND u.reputation >= 1 AND u.reputation <= 491 AND u.downvotes >= 0 AND u.downvotes <= 0;",1,1,0.054959667,35205
126,q-131,127,"SELECT COUNT(*) FROM comments AS c, posts AS p, posthistory AS ph, votes AS v, users AS u WHERE v.userid = u.id AND c.userid = u.id AND p.owneruserid = u.id AND ph.userid = u.id AND c.score = 2 AND p.answercount >= 0 AND p.answercount <= 9 AND p.creationdate >= CAST('2010-07-20 18:17:25' AS timestamp) AND p.creationdate <= CAST('2014-08-26 12:57:22' AS timestamp) AND ph.creationdate <= CAST('2014-09-02 07:58:47' AS timestamp) AND v.bountyamount >= 0 AND v.creationdate >= CAST('2010-05-19 00:00:00' AS timestamp) AND u.upvotes <= 230 AND u.creationdate >= CAST('2010-09-22 01:07:10' AS timestamp) AND u.creationdate <= CAST('2014-08-15 05:52:23' AS timestamp);",1,1,1.958611751,2863626
127,q-132,128,"SELECT COUNT(*) FROM comments AS c, posts AS p, posthistory AS ph, votes AS v, users AS u WHERE v.userid = u.id AND c.userid = u.id AND p.owneruserid = u.id AND ph.userid = u.id AND p.viewcount >= 0 AND p.answercount >= 0 AND p.answercount <= 5 AND ph.posthistorytypeid = 2 AND ph.creationdate >= CAST('2010-11-05 01:25:39' AS timestamp) AND ph.creationdate <= CAST('2014-09-09 07:14:12' AS timestamp) AND v.bountyamount >= 0 AND v.bountyamount <= 100 AND v.creationdate >= CAST('2010-07-26 00:00:00' AS timestamp) AND u.views >= 0 AND u.views <= 13;",1,1,0.572225875,96484
128,q-133,129,"SELECT COUNT(*) FROM comments AS c, posthistory AS ph, badges AS b, votes AS v, users AS u WHERE ph.userid = u.id AND v.userid = u.id AND c.userid = u.id AND b.userid = u.id AND b.date >= CAST('2010-09-26 12:17:14' AS timestamp) AND v.bountyamount >= 0 AND v.creationdate >= CAST('2010-07-20 00:00:00' AS timestamp) AND v.creationdate <= CAST('2014-09-11 00:00:00' AS timestamp) AND u.downvotes >= 0 AND u.downvotes <= 0 AND u.upvotes >= 0 AND u.upvotes <= 31 AND u.creationdate <= CAST('2014-08-06 20:38:52' AS timestamp);",1,1,2.192729126,13971410
129,q-134,130,"SELECT COUNT(*) FROM comments AS c, posts AS p, posthistory AS ph, badges AS b, users AS u WHERE u.id = ph.userid AND u.id = b.userid AND u.id = p.owneruserid AND u.id = c.userid AND c.score = 0 AND p.score >= -2 AND p.commentcount >= 0 AND p.commentcount <= 12 AND p.favoritecount >= 0 AND p.favoritecount <= 6 AND ph.creationdate <= CAST('2014-08-18 08:54:12' AS timestamp) AND u.views = 0 AND u.downvotes >= 0 AND u.downvotes <= 60;",1,1,0.894436917,16698
130,q-135,131,"SELECT COUNT(*) FROM comments AS c, posts AS p, posthistory AS ph, badges AS b, users AS u WHERE u.id = ph.userid AND u.id = b.userid AND u.id = p.owneruserid AND u.id = c.userid AND c.score = 0 AND p.posttypeid = 1 AND p.viewcount >= 0 AND p.viewcount <= 4157 AND p.favoritecount = 0 AND p.creationdate <= CAST('2014-09-08 09:58:16' AS timestamp);",1,1,23.948397678,2263957167
131,q-136,132,"SELECT COUNT(*) FROM comments AS c, posts AS p, posthistory AS ph, badges AS b, users AS u WHERE u.id = ph.userid AND u.id = b.userid AND u.id = p.owneruserid AND u.id = c.userid AND c.creationdate >= CAST('2010-08-19 09:33:49' AS timestamp) AND c.creationdate <= CAST('2014-08-28 06:54:21' AS timestamp) AND p.posttypeid = 1 AND p.viewcount >= 0 AND p.viewcount <= 25597 AND p.commentcount >= 0 AND p.commentcount <= 11 AND p.favoritecount >= 0 AND u.downvotes <= 0 AND u.upvotes >= 0 AND u.upvotes <= 123;",1,1,3.543318543,255355807
132,q-137,133,"SELECT COUNT(*) FROM comments AS c, postlinks AS pl, posts AS p, users AS u, badges AS b WHERE u.id = b.userid AND u.id = p.owneruserid AND p.id = c.postid AND p.id = pl.relatedpostid AND c.creationdate <= CAST('2014-09-13 20:12:15' AS timestamp) AND pl.linktypeid = 1 AND pl.creationdate >= CAST('2011-09-03 21:00:10' AS timestamp) AND pl.creationdate <= CAST('2014-07-30 21:29:52' AS timestamp) AND p.score >= 0 AND p.score <= 23 AND p.answercount >= 0 AND p.answercount <= 4 AND p.commentcount >= 0 AND p.commentcount <= 10 AND p.favoritecount <= 9 AND p.creationdate >= CAST('2010-07-22 12:17:20' AS timestamp) AND p.creationdate <= CAST('2014-09-12 00:27:12' AS timestamp);",1,1,0.0984435,233930
133,q-138,134,"SELECT COUNT(*) FROM tags AS t, posts AS p, users AS u, votes AS v, badges AS b WHERE u.id = b.userid AND u.id = p.owneruserid AND u.id = v.userid AND p.id = t.excerptpostid AND p.commentcount >= 0 AND p.commentcount <= 13 AND u.reputation >= 1 AND b.date <= CAST('2014-09-06 17:33:22' AS timestamp);",1,1,0.738783292,15677331
134,q-139,135,"SELECT COUNT(*) FROM comments AS c, posts AS p, postlinks AS pl, votes AS v, badges AS b, users AS u WHERE u.id = p.owneruserid AND p.id = pl.relatedpostid AND p.id = v.postid AND p.id = c.postid AND u.id = b.userid AND p.score >= -1 AND p.score <= 14 AND pl.creationdate <= CAST('2014-06-25 13:05:06' AS timestamp) AND v.creationdate >= CAST('2009-02-02 00:00:00' AS timestamp) AND b.date >= CAST('2010-08-04 08:50:31' AS timestamp) AND b.date <= CAST('2014-09-02 02:51:22' AS timestamp) AND u.downvotes >= 0;",1,1,0.14651225,4231593
135,q-140,136,"SELECT COUNT(*) FROM comments AS c, posts AS p, postlinks AS pl, posthistory AS ph, votes AS v, badges AS b, users AS u WHERE p.id = pl.relatedpostid AND b.userid = u.id AND c.userid = u.id AND p.id = v.postid AND p.id = c.postid AND p.id = ph.postid AND c.score = 0 AND p.viewcount >= 0 AND p.answercount <= 5 AND p.commentcount <= 12 AND p.favoritecount >= 0 AND pl.linktypeid = 1 AND pl.creationdate >= CAST('2011-02-16 20:04:50' AS timestamp) AND pl.creationdate <= CAST('2014-09-01 16:48:04' AS timestamp) AND v.creationdate >= CAST('2010-07-19 00:00:00' AS timestamp) AND v.creationdate <= CAST('2014-08-31 00:00:00' AS timestamp) AND b.date >= CAST('2010-08-06 10:36:45' AS timestamp) AND b.date <= CAST('2014-09-12 07:19:35' AS timestamp);",1,1,9.865516254,113925678
136,q-141,137,"SELECT COUNT(*) FROM comments AS c, posts AS p, postlinks AS pl, posthistory AS ph, votes AS v, badges AS b, users AS u WHERE p.id = pl.relatedpostid AND b.userid = u.id AND c.userid = u.id AND p.id = v.postid AND p.id = c.postid AND p.id = ph.postid AND p.score <= 40 AND p.commentcount >= 0 AND p.creationdate >= CAST('2010-07-28 17:40:56' AS timestamp) AND p.creationdate <= CAST('2014-09-11 04:22:44' AS timestamp) AND pl.linktypeid = 1;",1,1,7.808984754,312148706
137,q-142,138,"SELECT COUNT(*) FROM comments AS c, posts AS p, postlinks AS pl, posthistory AS ph, votes AS v, badges AS b, users AS u WHERE p.id = pl.relatedpostid AND b.userid = u.id AND c.userid = u.id AND p.id = v.postid AND p.id = c.postid AND p.id = ph.postid AND c.score = 0 AND c.creationdate >= CAST('2010-07-26 17:09:48' AS timestamp) AND p.posttypeid = 1 AND p.answercount >= 0 AND p.commentcount >= 0 AND p.commentcount <= 14 AND pl.creationdate >= CAST('2010-10-27 10:02:57' AS timestamp) AND pl.creationdate <= CAST('2014-09-04 17:23:50' AS timestamp) AND ph.creationdate <= CAST('2014-09-11 20:09:41' AS timestamp) AND v.creationdate >= CAST('2010-07-21 00:00:00' AS timestamp) AND v.creationdate <= CAST('2014-09-14 00:00:00' AS timestamp);",1,1,8.539275712,299574955
138,q-143,139,"SELECT COUNT(*) FROM comments AS c, posts AS p, postlinks AS pl, posthistory AS ph, votes AS v, badges AS b, users AS u WHERE p.id = pl.relatedpostid AND b.userid = u.id AND c.userid = u.id AND p.id = v.postid AND p.id = c.postid AND p.id = ph.postid AND c.creationdate >= CAST('2010-08-01 19:11:47' AS timestamp) AND c.creationdate <= CAST('2014-09-11 13:42:51' AS timestamp) AND p.answercount <= 4 AND p.favoritecount >= 0 AND pl.linktypeid = 1 AND v.votetypeid = 2 AND v.creationdate <= CAST('2014-09-10 00:00:00' AS timestamp) AND b.date <= CAST('2014-08-02 12:24:29' AS timestamp);",1,1,15.139623966,155696936
139,q-144,140,"SELECT COUNT(*) FROM comments AS c, posts AS p, posthistory AS ph, votes AS v, badges AS b, users AS u WHERE u.id = p.owneruserid AND p.id = v.postid AND p.id = c.postid AND u.id = b.userid AND p.id = ph.postid AND p.answercount >= 0 AND p.commentcount >= 0 AND b.date <= CAST('2014-09-11 21:46:02' AS timestamp) AND u.reputation >= 1 AND u.reputation <= 642 AND u.downvotes >= 0;",1,1,0.390927917,18762969
140,q-145,141,"SELECT COUNT(*) FROM comments AS c, posts AS p, postlinks AS pl, posthistory AS ph, votes AS v, users AS u WHERE u.id = p.owneruserid AND p.id = v.postid AND p.id = c.postid AND p.id = pl.postid AND p.id = ph.postid AND p.posttypeid = 1 AND p.answercount >= 0 AND p.creationdate >= CAST('2010-07-21 15:23:53' AS timestamp) AND p.creationdate <= CAST('2014-09-11 23:26:14' AS timestamp) AND pl.creationdate >= CAST('2010-11-16 01:27:37' AS timestamp) AND pl.creationdate <= CAST('2014-08-21 15:25:23' AS timestamp) AND ph.posthistorytypeid = 5 AND v.creationdate >= CAST('2010-07-21 00:00:00' AS timestamp) AND u.upvotes >= 0 AND u.creationdate <= CAST('2014-09-11 20:31:48' AS timestamp);",1,1,0.098280625,436286
141,q-146,142,"SELECT COUNT(*) FROM comments AS c, posts AS p, postlinks AS pl, posthistory AS ph, votes AS v, users AS u WHERE u.id = p.owneruserid AND p.id = v.postid AND p.id = c.postid AND p.id = pl.postid AND p.id = ph.postid AND c.creationdate >= CAST('2010-07-26 19:37:03' AS timestamp) AND p.score >= -2 AND p.commentcount <= 18 AND p.creationdate >= CAST('2010-07-21 13:50:08' AS timestamp) AND p.creationdate <= CAST('2014-09-11 00:53:10' AS timestamp) AND pl.creationdate <= CAST('2014-08-05 18:27:51' AS timestamp) AND ph.creationdate >= CAST('2010-11-27 03:38:45' AS timestamp) AND u.downvotes >= 0 AND u.upvotes >= 0;",1,1,0.080448792,1570429
